Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
1000,837.7634417153885,-230.86790140957172,868.9922739449833,-15.406954396742512,939.8028799706836,1.641575500024581e-06,31.945186632194734,6.758278631545185,538.8463757646275,837.7634417153885,230.86790140957172,3.628756689850633,6.7684843310861895,3.0,6.8467336383330055,-5.784474659216901,0.0011507582172844038,-0.26890208192777354,-0.26567313465457604,0.9640631646955564,215.89447219708455,79.73130512402336,0.0015427573826124164,1.0814858867538124,Cu,Pb,1.2966864019241775,1.1976082469898008,Safe,Heavy contamination,Safe,Unsafe,119.76082469898009,0.01
10,3741.722639245656,-1086.3950094169577,3896.247223358593,-16.19045518286462,4190.880930963499,2.9542446423393667e-06,26.99951554925281,7.181999918171908,466.4358499806626,3741.722639245656,1086.3950094169577,3.444164053413965,8.268025742730824,1.0,8.34090482172427,-5.529406561341027,0.0002566572249329025,-0.28257675033756824,-0.2788311282979824,0.9603401490576524,193.9105184654148,64.94512047202072,0.012380887536981133,1.0756198697653108,Cd,Hg,0.2710968848053549,0.27094585039168917,Heavy contamination,Heavy contamination,Unsafe,Unsafe,45.157641731948196,0.006
1000,667.9671411179324,-181.14323895004836,692.0931834880172,-15.172883981488432,734.1188116850965,3.4522892395308605e-06,25.45679077398586,6.662984546509765,562.5905967294412,667.9671411179324,181.14323895004836,3.6875079908361474,6.541164454058115,3.0,6.600032134700269,-5.461767044624355,0.001444892138597214,-0.2648167825000795,-0.26173244191933964,0.965140471043951,169.61820353080014,84.43522459311492,0.0025343904741176406,1.0607224998001243,Cu,Pb,1.5777698778183311,1.5438877359440035,Safe,Heavy contamination,Safe,Unsafe,154.38877359440036,0.01
10,570.5681292775799,-163.1951634947777,593.4481034896012,-15.961706382449274,595.0744487506439,2.433470529329593e-06,23.98517698254256,7.849571819428027,470.7476505559807,570.5681292775799,163.1951634947777,3.4962318555006817,6.3876334179379555,1.0,6.390365573275392,-5.61359547847155,0.0016850673110556796,-0.27858433061033305,-0.2749948353279004,0.9614457033774612,188.2733693261598,59.97112470910693,0.001448096133791745,1.0027405012341883,Pb,Pb,1.631397460020534,1.7288960926305306,Heavy contamination,Heavy contamination,Unsafe,Unsafe,172.88960926305305,0.01
1000,575.1542387836676,-211.578329892758,612.8358573639672,-20.196733693386733,622.5218744963427,3.3849243193694006e-06,32.13390960826687,7.932869620168639,487.7673476168262,575.1542387836676,211.578329892758,2.7183986142270604,6.419727559123789,3.0,6.4353838478989775,-5.470322753270077,0.0016317583052332099,-0.3524995010980734,-0.3452446970104431,0.9385127059268656,254.91411530866537,61.4868730875436,0.0021071894323220963,1.015805238898753,Cu,Cu,1.4573535592072175,1.74268129257478,Safe,Safe,Safe,Safe,0.87134064628739,2.0
10000,500.7547201324887,-161.2716410819988,526.0834838238587,-17.851525658231335,550.1326529929594,2.0774276727219764e-06,30.35828960599467,7.77745545710343,537.3319747966589,500.7547201324887,161.2716410819988,3.105038906839016,6.267358949323301,4.0,6.311975529710898,-5.682265083923834,0.0019008389937079176,-0.31156789924038475,-0.3065514239485138,0.9518540983129392,236.11024516446957,69.08840271618732,0.0011428607969955302,1.045713598521004,Cu,Cu,2.046781822748733,2.017781141474079,Low contamination,Low contamination,Unsafe,Unsafe,1.0088905707370395,2.0
100,791.5982558320886,-252.46779648876603,830.8837384979307,-17.689263587349465,811.7637521452467,2.5513803987433875e-06,22.1104313579112,6.096301578346402,427.0457308236105,791.5982558320886,252.46779648876603,3.135442487470582,6.723692693674736,2.0,6.70044047955178,-5.59305459924408,0.0012035378160205586,-0.30873589185239175,-0.303854540401978,0.9527184359909819,134.79185758515382,70.04996804462469,0.002071118125633768,0.9769883733815443,Pb,Pb,1.2669131933011268,1.261219001595449,Heavy contamination,Heavy contamination,Unsafe,Unsafe,126.1219001595449,0.01
10,612.3868501841638,-161.16232916492055,633.2384626823798,-14.7442536522593,644.445653183414,2.085074345932707e-06,21.464994771891845,7.64524985535712,445.63346687611687,612.3868501841638,161.16232916492055,3.799813848270315,6.452425007824987,1.0,6.469941013378045,-5.680670217744119,0.0015791839234819214,-0.25733577198112384,-0.25450495928854605,0.9670714687640907,164.10524817504748,58.28893433817171,0.0013437170988005833,1.0176982150650533,Pb,Pb,1.7324553465657075,1.6430123153755107,Heavy contamination,Heavy contamination,Unsafe,Unsafe,164.30123153755108,0.01
1000,2561.1740169761374,-774.2059142723468,2675.632101565528,-16.819308686738882,2923.2037921771025,2.001492202827911e-06,28.700653329471475,6.996883680869988,548.6722500975849,2561.1740169761374,774.2059142723468,3.308130265809195,7.892314604701968,3.0,7.980777514807988,-5.698429166267648,0.00037374346025169917,-0.293552314492877,-0.28935439734758545,0.9572220394117634,200.81513291128587,78.41666019392031,0.005850769597319451,1.0925283003091593,Hg,Hg,0.3978146668442517,0.38197258966019076,Heavy contamination,Heavy contamination,Unsafe,Unsafe,63.66209827669846,0.006
10000,562.5394535611892,-165.96876227704973,586.5119494645418,-16.43789788684984,596.4297271038922,1.933581806913627e-06,20.91719271571529,6.091552678857451,534.121161944269,562.5394535611892,165.96876227704973,3.3894297085782883,6.375896585325583,4.0,6.392636665347283,-5.713412900711424,0.001704995100119015,-0.286895440232148,-0.2829759264556699,0.959127011947091,127.41818132159305,87.68226920378008,0.0011532456694305453,1.0169097622774574,Pb,Cu,1.8592148821486496,1.847678783866547,Heavy contamination,Safe,Unsafe,Safe,0.9238393919332735,2.0
1000,586.2209577169315,-202.48038994169795,620.2042563361674,-19.054883720517243,651.3223570697938,4.77934181208295e-06,27.5013850367335,6.342565272584302,501.88037390619405,586.2209577169315,202.48038994169795,2.8951986801429626,6.43165994304785,3.0,6.4805388524287055,-5.320541048619243,0.0016123720367639024,-0.3325704595076929,-0.3264737187355711,0.9452062795892584,174.42932968195547,79.1289253255997,0.0031128921742880865,1.0501739554584892,Pb,Cu,1.8411488055187013,1.7519139035493503,Heavy contamination,Safe,Unsafe,Safe,0.8759569517746751,2.0
1000,3289.819849612924,-969.811206454468,3429.7883927542634,-16.425073277510602,3577.861521367264,2.926799352049364e-06,29.192830423479784,7.668899914695526,497.7027279991506,3289.819849612924,969.811206454468,3.392227092979036,8.14054536586298,3.0,8.182800018027324,-5.533458689664072,0.0002915631769331013,-0.2866716085738963,-0.2827612363792709,0.9591903268910014,223.87689474434507,64.8988425289694,0.01047168278246006,1.0431726717965386,Cd,Hg,0.3052717947540392,0.29706961589847813,Heavy contamination,Heavy contamination,Unsafe,Unsafe,49.51160264974636,0.006
1000,680.1227034820129,-203.28287958212545,709.8526755058988,-16.64095704621794,740.0898177010334,4.405754785324458e-06,23.776390798181723,7.804615946884198,579.0828116134039,680.1227034820129,203.28287958212545,3.34569593306012,6.566465200886818,3.0,6.60812182942295,-5.355881115213565,0.001408743017395701,-0.2904394911394533,-0.2863733371678137,0.9581181095039221,185.56559878283977,74.19747691369632,0.0032606542559062337,1.042596362931988,Pb,Pb,1.4267708603018208,1.5022161048587717,Heavy contamination,Heavy contamination,Unsafe,Unsafe,150.22161048587716,0.01
1000,837.4298295928938,-270.85546760821745,880.1428314911445,-17.923106448735318,901.5939432426052,2.3153811528359585e-06,24.364376457769424,6.463969969967376,540.5096161107554,837.4298295928938,270.85546760821745,3.091795919737953,6.781219737075985,3.0,6.8052727770253885,-5.63518997734799,0.0011361792248022475,-0.3128172197158596,-0.3077403552209044,0.9514703746142134,157.49059776000166,83.61883154445789,0.002087533623694981,1.0243723075197848,Cu,Pb,1.1388476854921867,1.1815452476882593,Safe,Heavy contamination,Safe,Unsafe,118.15452476882592,0.01
100,327.78426168608,-96.44472715405462,341.6783686523169,-16.395587854272517,353.17385197022065,3.21190234406976e-06,28.6883178435666,7.487561860289713,525.9619971412235,327.78426168608,96.44472715405462,3.398674778343245,5.836792306527482,2.0,5.869787899840582,-5.493102474596682,0.0029267290286516426,-0.28615699085704766,-0.28226758262298507,0.9593357138146043,214.8055545213581,70.24476149711943,0.0011343599230072981,1.033644164721963,Cu,Cu,2.962355673524589,2.702544819128935,Low contamination,Low contamination,Unsafe,Unsafe,1.3512724095644675,2.0
10000,2138.758771021456,-641.358624014051,2232.8524279984126,-16.692632529775622,2312.9240139401286,2.3870402876802745e-06,29.16122742431464,7.523362711960637,446.83373723932846,2138.758771021456,641.358624014051,3.334731444994595,7.711482920150226,4.0,7.746700069677781,-5.621958350670959,0.00044785763154799187,-0.291341398470095,-0.28723735432394054,0.9578594376425923,219.39049103909267,59.39282130709446,0.00552104280361826,1.0358606708337006,Cd,Cd,0.4759901039506004,0.47202879095113437,Heavy contamination,Heavy contamination,Unsafe,Unsafe,157.3429303170448,0.003
10,455.8638056421989,-175.70599117547596,488.5533795088772,-21.0784223844437,502.5981356282001,3.45973671166859e-06,21.523349051437684,6.30392505175643,438.5069635447547,455.8638056421989,175.70599117547596,2.5944693324904184,6.193493505072907,1.0,6.221778600074777,-5.460831440006354,0.0020468592418769315,-0.36788787173461657,-0.3596454318914057,0.9330890436178341,135.681579283056,69.56094177436562,0.001738857221049073,1.0287476388606969,Cu,Cu,1.918530394346428,2.2562905335632593,Safe,Low contamination,Safe,Unsafe,1.1281452667816296,2.0
10000,3170.917142524765,-950.2139564987772,3310.229914655851,-16.68165111464757,3725.813093426188,4.836028347057738e-06,33.01018257053168,6.582961345158197,402.41960433969047,3170.917142524765,950.2139564987772,3.3370559554873354,8.105074974778784,4.0,8.22330874888613,-5.315421367452421,0.0003020938200009177,-0.29114973661958216,-0.2870537639369882,0.9579144724919902,217.30475585842493,61.13048264737901,0.018018137735647928,1.1255451100025533,Hg,Hg,0.315787025297587,0.3143273447501371,Heavy contamination,Heavy contamination,Unsafe,Unsafe,52.38789079168952,0.006
1000,301.0509788531133,-81.38456351711976,311.8575621133625,-15.127454151716702,341.820957501818,2.6642809422131204e-06,31.45071889675344,6.345281281560583,493.2382072657877,301.0509788531133,81.38456351711976,3.6991164643413756,5.745748013842708,3.0,5.8372083210912225,-5.574257006066243,0.0032065921160291957,-0.26402388239194224,-0.2609670997413103,0.9653476953163607,199.56365790719332,77.73307207379555,0.0009107070627211346,1.0960803874188803,Cu,Cu,2.693028677380556,2.864682555673011,Low contamination,Low contamination,Unsafe,Unsafe,1.4323412778365054,2.0
10000,1349.9356974212017,-399.1531295300416,1407.7107685834092,-16.472056274898268,1594.1189084704638,3.2321959025179504e-06,31.600296702251445,6.494353938021212,544.1910620967344,1349.9356974212017,399.1531295300416,3.381999532378009,7.2504302165782155,4.0,7.3747035632053555,-5.490367980261638,0.0007103731976175744,-0.28749161657076694,-0.28354768496351895,0.9589581379558907,205.22351133090538,83.79448782841537,0.0051525046040846205,1.1324193463928007,Pb,Cd,0.7873894186022387,0.7324427835323924,Heavy contamination,Heavy contamination,Unsafe,Unsafe,244.1475945107975,0.003
100,2585.469951535239,-800.9461536422759,2706.689788528783,-17.212325232715397,2736.211603154992,4.404367528928578e-06,26.1351160510441,7.619752830077139,540.2134366219755,2585.469951535239,800.9461536422759,3.228019686185735,7.903851073751326,2.0,7.914695018129343,-5.356017853624859,0.00036945497198745446,-0.3004117472349829,-0.2959135387574758,0.9552147285192099,199.14312449433774,70.89645144639293,0.012051281537213457,1.0109069811953755,Hg,Hg,0.3810484014076354,0.38917233779341476,Heavy contamination,Heavy contamination,Unsafe,Unsafe,64.86205629890246,0.006
10,1744.264843426888,-505.7001735666533,1816.0926489472856,-16.168019025771297,2075.51379724189,2.3369854966285253e-06,24.26841259642404,6.892114451328882,454.94900648800456,1744.264843426888,505.7001735666533,3.449207523741413,7.504993057160771,1.0,7.638445707518702,-5.631158187251911,0.0005506327006934962,-0.28218516552479506,-0.2784550523123294,0.9604492614613944,167.26067716662598,66.01007711563392,0.004850445642206695,1.1428457675019155,Pb,Cd,0.5658499139645077,0.5777748569997001,Heavy contamination,Heavy contamination,Unsafe,Unsafe,192.59161899990002,0.003
100,1210.7921364432643,-335.2530819315561,1256.3487679054138,-15.47673939821708,1266.7522663912014,1.3387046209707597e-06,21.435293109588592,6.748425591478116,559.7700920401269,1210.7921364432643,335.2530819315561,3.6115764528209264,7.136760630650466,2.0,7.145000742400764,-5.8729909446376,0.0007959573213626065,-0.2701200599720138,-0.26684714507301216,0.9637388656510553,144.6544805815822,82.94824983534737,0.001695807112643084,1.0082807407867516,Cd,Cd,0.7849340112257047,0.8362214695940114,Heavy contamination,Heavy contamination,Unsafe,Unsafe,278.74048986467045,0.003
10000,463.7201834567545,-123.57732097839602,479.9039099709061,-14.922027585937949,483.0465270286277,2.903570043317963e-06,23.80324663897864,7.445108193232312,509.36040518290247,463.7201834567545,123.57732097839602,3.7524699498386953,6.1756674787785455,4.0,6.182181032320855,-5.536918146108151,0.0020837504742533576,-0.2604385124480383,-0.2575043011962287,0.9662771522008796,177.21774657738936,68.41544701492738,0.001402559425409104,1.0065484297823404,Cu,Cu,1.9536869366356344,2.267029225693441,Safe,Low contamination,Safe,Unsafe,1.1335146128467204,2.0
100,514.3630714759996,-169.54541487597686,541.585650662655,-18.243359922507835,592.2531310873536,4.233841157908594e-06,33.66904683475266,7.133900951277621,406.1505881019432,514.3630714759996,169.54541487597686,3.0337775388926,6.296345954358473,2.0,6.385621173156734,-5.373162874716396,0.001846430013008298,-0.3184066972741393,-0.3130537425955252,0.9497354127581716,240.1916452430528,56.93246805904596,0.0025075056822978716,1.0935539565378276,Cu,Cu,2.143744542454373,1.9511416614494794,Low contamination,Safe,Unsafe,Safe,0.9755708307247397,2.0
1000,381.12931156260953,-105.29743670358944,395.4075142287196,-15.444275811848692,435.6792485053713,1.426477091221694e-06,31.124913330771328,6.818152069132191,476.21413528688447,381.12931156260953,105.29743670358944,3.619549758194615,5.982442758453562,3.0,6.079198940483069,-5.845430852774471,0.002529036409305643,-0.26955346350287995,-0.2663010512306075,0.9638899055978714,212.21439222775865,69.84504457930807,0.0006214864671135956,1.1018486822490052,Cu,Cu,2.11556683474005,2.6357052374914303,Low contamination,Low contamination,Unsafe,Unsafe,1.3178526187457151,2.0
10000,1588.117096551027,-476.8310158557222,1658.15672662136,-16.71234675699358,1683.6960415054853,2.6847655193015637e-06,27.05648371494862,6.391550222826273,552.6835628441344,1588.117096551027,476.8310158557222,3.330565847730474,7.414064756265671,4.0,7.429340435716154,-5.570931906082273,0.0006030793012171924,-0.29168547664453465,-0.28756691584112637,0.9577605488396473,172.93287451717526,86.47097237597436,0.004520329077218462,1.0154022321732812,Pb,Cd,0.5905281259858457,0.6050305863410456,Heavy contamination,Heavy contamination,Unsafe,Unsafe,201.67686211368186,0.003
1000,4172.421742406361,-1252.050985073827,4356.229432172929,-16.70333178279528,4418.301640309192,1.8504927584772523e-06,33.72223963647471,6.164403178963868,513.2382174794814,4172.421742406361,1252.050985073827,3.332469517730544,8.379591683021824,3.0,8.393736962658393,-5.732477982215413,0.00022955632056802867,-0.291528135662792,-0.2874162172971895,0.9578057830450674,207.87748121686604,83.25837919681459,0.008176035190160327,1.0142490677090639,Hg,Hg,0.2437382023079934,0.22880463292034603,Heavy contamination,Heavy contamination,Unsafe,Unsafe,38.13410548672434,0.006
10000,964.9206297407692,-307.4367334487199,1012.7137634953629,-17.67258084569593,1139.4697400400423,2.586435197337379e-06,30.597944484547867,7.512589847720788,542.0343214806003,964.9206297407692,307.4367334487199,3.138599018124743,6.921375859780015,4.0,7.039195509184858,-5.587130518362549,0.000987445847035327,-0.30844472308227794,-0.3035771256703451,0.9528068685571759,229.8698070957386,72.15012830400899,0.002947164641940439,1.1251646626249636,Pb,Pb,0.9970205106545762,1.0124191444682347,Heavy contamination,Heavy contamination,Unsafe,Unsafe,101.24191444682346,0.01
100,750.1016173329284,-227.1543670006736,783.7420128926046,-16.84796344977432,819.4602880695904,4.458636455559568e-06,31.221653617399035,6.141815844663683,461.41648261666825,750.1016173329284,227.1543670006736,3.3021668358566134,6.665355017769795,2.0,6.709865509687412,-5.3507005430321515,0.0012759300682477935,-0.2940524344542242,-0.28983308699032356,0.9570772077976047,191.75764688394258,75.12704617193023,0.0036536755142704217,1.0455740212829892,Cu,Cu,1.3048320266608349,1.3073642825874847,Safe,Safe,Safe,Safe,0.6536821412937424,2.0
1000,608.225691747213,-175.83475418164863,633.1321764683079,-16.124295358244662,696.091333749298,4.671210160838336e-06,20.26677711893725,7.999849653666353,590.1363873614165,608.225691747213,175.83475418164863,3.4590755085619627,6.452257412942166,3.0,6.546916440553504,-5.330477630441971,0.0015794490268628398,-0.28142204356540795,-0.2777220313813102,0.9606614769446303,162.13116991586332,73.76843476266919,0.00325158891108123,1.0994407796979848,Cu,Cu,1.827098203050703,1.6725024590805257,Safe,Safe,Safe,Safe,0.8362512295402629,2.0
